GameID,HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner,TrueWinner,Correct
71941,32,9,2024-06-28T20:10:00,Brewers,Cubs,Cubs,Brewers,Incorrect
71942,31,2,2024-06-28T20:15:00,Cardinals,Reds,Reds,Cardinals,Incorrect
71945,21,17,2024-06-28T21:38:00,Angels,Tigers,Tigers,Angels,Incorrect
71951,14,24,2024-06-28T21:40:00,Diamondbacks,Athletics,Athletics,Athletics,Correct
71949,13,20,2024-06-28T21:40:00,Mariners,Twins,Twins,Mariners,Incorrect
71947,15,1,2024-06-28T22:15:00,Giants,Dodgers,Dodgers,Giants,Incorrect
71959,16,23,2024-06-29T14:10:00,White Sox,Rockies,Rockies,White Sox,Incorrect
71957,31,2,2024-06-29T14:15:00,Cardinals,Reds,Reds,Reds,Correct
71965,3,29,2024-06-29T15:07:00,Blue Jays,Yankees,Yankees,Blue Jays,Incorrect
71963,12,22,2024-06-29T16:05:00,Phillies,Marlins,Marlins,Marlins,Correct
71966,14,24,2024-06-29T16:10:00,Diamondbacks,Athletics,Athletics,Diamondbacks,Incorrect
71967,26,4,2024-06-29T16:10:00,Braves,Pirates,Pirates,Braves,Incorrect
71968,25,33,2024-06-29T16:10:00,Red Sox,Padres,Padres,Padres,Correct
71958,5,10,2024-06-29T16:10:00,Royals,Guardians,Guardians,Guardians,Correct
71956,32,9,2024-06-29T16:10:00,Brewers,Cubs,Cubs,Cubs,Correct
71961,18,30,2024-06-29T16:10:00,Mets,Astros,Astros,Astros,Correct
71970,11,35,2024-06-29T16:10:00,Rays,Nationals,Nationals,Nationals,Correct
71969,19,28,2024-06-29T19:15:00,Orioles,Rangers,Rangers,Orioles,Incorrect
71962,15,1,2024-06-29T19:15:00,Giants,Dodgers,Dodgers,Dodgers,Correct
71960,21,17,2024-06-29T22:07:00,Angels,Tigers,Tigers,Angels,Incorrect
71964,13,20,2024-06-29T22:10:00,Mariners,Twins,Twins,Twins,Correct
71982,26,4,2024-06-30T11:35:00,Braves,Pirates,Pirates,Pirates,Correct
71983,25,33,2024-06-30T13:35:00,Red Sox,Padres,Padres,Red Sox,Incorrect
71978,12,22,2024-06-30T13:35:00,Phillies,Marlins,Marlins,Phillies,Incorrect
71980,3,29,2024-06-30T13:37:00,Blue Jays,Yankees,Yankees,Yankees,Correct
71976,18,30,2024-06-30T13:40:00,Mets,Astros,Astros,Astros,Correct
71985,11,35,2024-06-30T13:40:00,Rays,Nationals,Nationals,Rays,Incorrect
71974,16,23,2024-06-30T14:10:00,White Sox,Rockies,Rockies,Rockies,Correct
71973,5,10,2024-06-30T14:10:00,Royals,Guardians,Guardians,Royals,Incorrect
71971,32,9,2024-06-30T14:10:00,Brewers,Cubs,Cubs,Brewers,Incorrect
71972,31,2,2024-06-30T14:15:00,Cardinals,Reds,Reds,Cardinals,Incorrect
71977,15,1,2024-06-30T16:05:00,Giants,Dodgers,Dodgers,Giants,Incorrect
71975,21,17,2024-06-30T16:07:00,Angels,Tigers,Tigers,Tigers,Correct
71981,14,24,2024-06-30T16:10:00,Diamondbacks,Athletics,Athletics,Diamondbacks,Incorrect
71979,13,20,2024-06-30T16:10:00,Mariners,Twins,Twins,Twins,Correct
71984,19,28,2024-06-30T19:10:00,Orioles,Rangers,Rangers,Rangers,Correct
71986,3,30,2024-07-01T15:07:00,Blue Jays,Astros,Astros,Astros,Correct
71988,35,18,2024-07-01T18:45:00,Nationals,Mets,Mets,Mets,Correct
71987,23,32,2024-07-01T20:40:00,Rockies,Brewers,Brewers,Rockies,Incorrect
71993,10,16,2024-07-02T18:40:00,Guardians,White Sox,White Sox,Guardians,Incorrect
71992,22,25,2024-07-02T18:40:00,Marlins,Red Sox,Red Sox,Red Sox,Correct
72002,4,31,2024-07-02T18:40:00,Pirates,Cardinals,Cardinals,Cardinals,Correct
71998,35,18,2024-07-02T18:45:00,Nationals,Mets,Mets,Mets,Correct
71994,29,2,2024-07-02T19:05:00,Yankees,Reds,Reds,Reds,Correct
71996,3,30,2024-07-02T19:07:00,Blue Jays,Astros,Astros,Blue Jays,Incorrect
72001,26,15,2024-07-02T19:20:00,Braves,Giants,Giants,Giants,Correct
71995,20,17,2024-07-02T19:40:00,Twins,Tigers,Tigers,Twins,Incorrect
71999,9,12,2024-07-02T20:05:00,Cubs,Phillies,Phillies,Phillies,Correct
72000,28,33,2024-07-02T20:05:00,Rangers,Padres,Padres,Rangers,Incorrect
72003,5,11,2024-07-02T20:10:00,Royals,Rays,Rays,Rays,Correct
71997,23,32,2024-07-02T20:40:00,Rockies,Brewers,Brewers,Brewers,Correct
71989,24,21,2024-07-02T21:40:00,Athletics,Angels,Angels,Athletics,Incorrect
71991,13,19,2024-07-02T21:40:00,Mariners,Orioles,Orioles,Orioles,Correct
71990,1,14,2024-07-02T22:10:00,Dodgers,Diamondbacks,Diamondbacks,Dodgers,Incorrect
72008,10,16,2024-07-03T18:40:00,Guardians,White Sox,White Sox,White Sox,Correct
72007,22,25,2024-07-03T18:40:00,Marlins,Red Sox,Red Sox,Red Sox,Correct
72017,4,31,2024-07-03T18:40:00,Pirates,Cardinals,Cardinals,Pirates,Incorrect
72013,35,18,2024-07-03T18:45:00,Nationals,Mets,Mets,Nationals,Incorrect
72009,29,2,2024-07-03T19:05:00,Yankees,Reds,Reds,Reds,Correct
72011,3,30,2024-07-03T19:07:00,Blue Jays,Astros,Astros,Astros,Correct
72016,26,15,2024-07-03T19:20:00,Braves,Giants,Giants,Braves,Incorrect
72014,9,12,2024-07-03T20:05:00,Cubs,Phillies,Phillies,Phillies,Correct
72015,28,33,2024-07-03T20:05:00,Rangers,Padres,Padres,Padres,Correct
72018,5,11,2024-07-03T20:10:00,Royals,Rays,Rays,Royals,Incorrect
72010,20,17,2024-07-03T20:10:00,Twins,Tigers,Tigers,Tigers,Correct
72012,23,32,2024-07-03T20:40:00,Rockies,Brewers,Brewers,Brewers,Correct
72004,24,21,2024-07-03T21:40:00,Athletics,Angels,Angels,Athletics,Incorrect
72005,1,14,2024-07-03T22:10:00,Dodgers,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72006,13,19,2024-07-03T22:10:00,Mariners,Orioles,Orioles,Orioles,Correct
72028,35,18,2024-07-04T11:05:00,Nationals,Mets,Mets,Nationals,Incorrect
72032,4,31,2024-07-04T12:35:00,Pirates,Cardinals,Cardinals,Cardinals,Correct
72024,29,2,2024-07-04T13:05:00,Yankees,Reds,Reds,Reds,Correct
72026,3,30,2024-07-04T13:07:00,Blue Jays,Astros,Astros,Astros,Correct
72023,10,16,2024-07-04T13:10:00,Guardians,White Sox,White Sox,Guardians,Incorrect
72022,22,25,2024-07-04T13:10:00,Marlins,Red Sox,Red Sox,Red Sox,Correct
72025,20,17,2024-07-04T13:10:00,Twins,Tigers,Tigers,Twins,Incorrect
72029,9,12,2024-07-04T14:20:00,Cubs,Phillies,Phillies,Cubs,Incorrect
72030,28,33,2024-07-04T14:35:00,Rangers,Padres,Padres,Padres,Correct
72019,24,21,2024-07-04T16:07:00,Athletics,Angels,Angels,Athletics,Incorrect
72021,13,19,2024-07-04T16:10:00,Mariners,Orioles,Orioles,Mariners,Incorrect
72031,26,15,2024-07-04T19:20:00,Braves,Giants,Giants,Giants,Correct
72027,23,32,2024-07-04T20:10:00,Rockies,Brewers,Brewers,Rockies,Incorrect
72033,5,11,2024-07-04T20:10:00,Royals,Rays,Rays,Rays,Correct
72020,1,14,2024-07-04T21:10:00,Dodgers,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72034,9,21,2024-07-05T14:20:00,Cubs,Angels,Angels,Cubs,Incorrect
72043,4,18,2024-07-05T18:40:00,Pirates,Mets,Mets,Pirates,Incorrect
72046,35,31,2024-07-05T18:45:00,Nationals,Cardinals,Cardinals,Cardinals,Correct
72037,29,25,2024-07-05T19:05:00,Yankees,Red Sox,Red Sox,Red Sox,Correct
72039,2,17,2024-07-05T19:10:00,Reds,Tigers,Tigers,Tigers,Correct
72045,10,15,2024-07-05T19:10:00,Guardians,Giants,Giants,Giants,Correct
72038,22,16,2024-07-05T19:10:00,Marlins,White Sox,White Sox,White Sox,Correct
72044,26,12,2024-07-05T19:20:00,Braves,Phillies,Phillies,Phillies,Correct
72047,28,11,2024-07-05T20:05:00,Rangers,Rays,Rays,Rangers,Incorrect
72041,23,5,2024-07-05T20:10:00,Rockies,Royals,Royals,Rockies,Incorrect
72040,20,30,2024-07-05T20:10:00,Twins,Astros,Astros,Astros,Correct
72036,24,19,2024-07-05T21:40:00,Athletics,Orioles,Orioles,Orioles,Correct
72035,33,14,2024-07-05T21:40:00,Padres,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72048,13,3,2024-07-05T21:40:00,Mariners,Blue Jays,Blue Jays,Mariners,Incorrect
72042,1,32,2024-07-05T22:10:00,Dodgers,Brewers,Brewers,Dodgers,Incorrect
72052,29,25,2024-07-06T13:05:00,Yankees,Red Sox,Red Sox,Yankees,Incorrect
72055,20,30,2024-07-06T14:10:00,Twins,Astros,Astros,Twins,Incorrect
72049,9,21,2024-07-06T14:20:00,Cubs,Angels,Angels,Angels,Correct
72058,4,18,2024-07-06T16:05:00,Pirates,Mets,Mets,Mets,Correct
72062,28,11,2024-07-06T16:05:00,Rangers,Rays,Rays,Rangers,Incorrect
72061,35,31,2024-07-06T16:05:00,Nationals,Cardinals,Cardinals,Nationals,Incorrect
72051,24,19,2024-07-06T16:07:00,Athletics,Orioles,Orioles,Athletics,Incorrect
72054,2,17,2024-07-06T16:10:00,Reds,Tigers,Tigers,Tigers,Correct
72060,10,15,2024-07-06T16:10:00,Guardians,Giants,Giants,Guardians,Incorrect
72053,22,16,2024-07-06T16:10:00,Marlins,White Sox,White Sox,Marlins,Incorrect
72063,13,3,2024-07-06T16:10:00,Mariners,Blue Jays,Blue Jays,Blue Jays,Correct
72059,26,12,2024-07-06T19:15:00,Braves,Phillies,Phillies,Braves,Incorrect
72057,1,32,2024-07-06T19:15:00,Dodgers,Brewers,Brewers,Dodgers,Incorrect
72056,23,5,2024-07-06T21:10:00,Rockies,Royals,Royals,Rockies,Incorrect
72050,33,14,2024-07-06T21:40:00,Padres,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72074,26,12,2024-07-07T13:35:00,Braves,Phillies,Phillies,Braves,Incorrect
72073,4,18,2024-07-07T13:35:00,Pirates,Mets,Mets,Mets,Correct
72076,35,31,2024-07-07T13:35:00,Nationals,Cardinals,Cardinals,Cardinals,Correct
72069,2,17,2024-07-07T13:40:00,Reds,Tigers,Tigers,Tigers,Correct
72075,10,15,2024-07-07T13:40:00,Guardians,Giants,Giants,Guardians,Incorrect
72068,22,16,2024-07-07T13:40:00,Marlins,White Sox,White Sox,Marlins,Incorrect
72070,20,30,2024-07-07T14:10:00,Twins,Astros,Astros,Twins,Incorrect
72064,9,21,2024-07-07T14:20:00,Cubs,Angels,Angels,Cubs,Incorrect
72077,28,11,2024-07-07T14:35:00,Rangers,Rays,Rays,Rangers,Incorrect
72071,23,5,2024-07-07T15:10:00,Rockies,Royals,Royals,Royals,Correct
72066,24,19,2024-07-07T16:07:00,Athletics,Orioles,Orioles,Orioles,Correct
72072,1,32,2024-07-07T16:10:00,Dodgers,Brewers,Brewers,Brewers,Correct
72065,33,14,2024-07-07T16:10:00,Padres,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72078,13,3,2024-07-07T16:10:00,Mariners,Blue Jays,Blue Jays,Blue Jays,Correct
72067,29,25,2024-07-07T19:10:00,Yankees,Red Sox,Red Sox,Red Sox,Correct
72083,4,18,2024-07-08T12:35:00,Pirates,Mets,Mets,Pirates,Incorrect
72084,35,31,2024-07-08T16:05:00,Nationals,Cardinals,Cardinals,Cardinals,Correct
72080,17,10,2024-07-08T18:40:00,Tigers,Guardians,Guardians,Tigers,Incorrect
72081,2,23,2024-07-08T19:10:00,Reds,Rockies,Rockies,Reds,Incorrect
72082,16,20,2024-07-08T20:10:00,White Sox,Twins,Twins,Twins,Correct
72085,21,28,2024-07-08T21:38:00,Angels,Rangers,Rangers,Rangers,Correct
72079,14,26,2024-07-08T21:40:00,Diamondbacks,Braves,Braves,Braves,Correct
72087,19,9,2024-07-09T18:35:00,Orioles,Cubs,Cubs,Cubs,Correct
72088,17,10,2024-07-09T18:40:00,Tigers,Guardians,Guardians,Tigers,Incorrect
72091,12,1,2024-07-09T18:40:00,Phillies,Dodgers,Dodgers,Phillies,Incorrect
72094,11,29,2024-07-09T18:50:00,Rays,Yankees,Yankees,Rays,Incorrect
72095,25,24,2024-07-09T19:10:00,Red Sox,Athletics,Athletics,Red Sox,Incorrect
72089,2,23,2024-07-09T19:10:00,Reds,Rockies,Rockies,Reds,Incorrect
72100,18,35,2024-07-09T19:10:00,Mets,Nationals,Nationals,Mets,Incorrect
72090,31,5,2024-07-09T19:45:00,Cardinals,Royals,Royals,,Incorrect
72093,16,20,2024-07-09T20:10:00,White Sox,Twins,Twins,,Incorrect
72092,30,22,2024-07-09T20:10:00,Astros,Marlins,Marlins,Astros,Incorrect
72096,32,4,2024-07-09T20:10:00,Brewers,Pirates,Pirates,Pirates,Correct
72098,21,28,2024-07-09T21:38:00,Angels,Rangers,Rangers,Rangers,Correct
72086,14,26,2024-07-09T21:40:00,Diamondbacks,Braves,Braves,Braves,Correct
72097,33,13,2024-07-09T21:40:00,Padres,Mariners,Mariners,Mariners,Correct
72099,15,3,2024-07-09T21:45:00,Giants,Blue Jays,Blue Jays,Giants,Incorrect
72105,31,5,2024-07-10T13:45:00,Cardinals,Royals,Royals,Royals,Correct
72108,16,20,2024-07-10T14:10:00,White Sox,Twins,Twins,White Sox,Incorrect
73740,16,20,2024-07-10T17:05:00,White Sox,Twins,Twins,Twins,Correct
72102,19,9,2024-07-10T18:35:00,Orioles,Cubs,Cubs,Cubs,Correct
72103,17,10,2024-07-10T18:40:00,Tigers,Guardians,Guardians,Tigers,Incorrect
72112,33,13,2024-07-10T18:40:00,Padres,Mariners,Mariners,Mariners,Correct
72109,11,29,2024-07-10T18:50:00,Rays,Yankees,Yankees,Yankees,Correct
72106,12,1,2024-07-10T19:05:00,Phillies,Dodgers,Dodgers,Phillies,Incorrect
72110,25,24,2024-07-10T19:10:00,Red Sox,Athletics,Athletics,Athletics,Correct
72104,2,23,2024-07-10T19:10:00,Reds,Rockies,Rockies,Rockies,Correct
72115,18,35,2024-07-10T19:10:00,Mets,Nationals,Nationals,Mets,Incorrect
73739,31,5,2024-07-10T19:45:00,Cardinals,Royals,Royals,Royals,Correct
72107,30,22,2024-07-10T20:10:00,Astros,Marlins,Marlins,Astros,Incorrect
72111,32,4,2024-07-10T20:10:00,Brewers,Pirates,Pirates,Brewers,Incorrect
72113,21,28,2024-07-10T21:38:00,Angels,Rangers,Rangers,Angels,Incorrect
72101,14,26,2024-07-10T21:40:00,Diamondbacks,Braves,Braves,Diamondbacks,Incorrect
72114,15,3,2024-07-10T21:45:00,Giants,Blue Jays,Blue Jays,Blue Jays,Correct
72119,2,23,2024-07-11T13:10:00,Reds,Rockies,Rockies,Reds,Incorrect
72118,17,10,2024-07-11T13:10:00,Tigers,Guardians,Guardians,Tigers,Incorrect
72127,18,35,2024-07-11T13:10:00,Mets,Nationals,Nationals,Mets,Incorrect
72124,32,4,2024-07-11T14:10:00,Brewers,Pirates,Pirates,Pirates,Correct
72126,15,3,2024-07-11T15:45:00,Giants,Blue Jays,Blue Jays,Blue Jays,Correct
72120,12,1,2024-07-11T18:05:00,Phillies,Dodgers,Dodgers,Phillies,Incorrect
72117,19,9,2024-07-11T18:35:00,Orioles,Cubs,Cubs,Cubs,Correct
72122,11,29,2024-07-11T18:50:00,Rays,Yankees,Yankees,Rays,Incorrect
72123,25,24,2024-07-11T19:10:00,Red Sox,Athletics,Athletics,Red Sox,Incorrect
72121,30,22,2024-07-11T20:10:00,Astros,Marlins,Marlins,Astros,Incorrect
72125,21,13,2024-07-11T21:38:00,Angels,Mariners,Mariners,Mariners,Correct
72116,14,26,2024-07-11T21:40:00,Diamondbacks,Braves,Braves,Diamondbacks,Incorrect
72133,17,1,2024-07-12T18:40:00,Tigers,Dodgers,Dodgers,Dodgers,Correct
72137,12,24,2024-07-12T18:40:00,Phillies,Athletics,Athletics,Athletics,Correct
72130,11,10,2024-07-12T18:50:00,Rays,Guardians,Guardians,Rays,Incorrect
72136,19,29,2024-07-12T19:05:00,Orioles,Yankees,Yankees,Yankees,Correct
72132,25,5,2024-07-12T19:10:00,Red Sox,Royals,Royals,Royals,Correct
72134,2,22,2024-07-12T19:10:00,Reds,Marlins,Marlins,Reds,Incorrect
72131,18,23,2024-07-12T19:10:00,Mets,Rockies,Rockies,Mets,Incorrect
72138,16,4,2024-07-12T20:10:00,White Sox,Pirates,Pirates,Pirates,Correct
72140,30,28,2024-07-12T20:10:00,Astros,Rangers,Rangers,Astros,Incorrect
72142,32,35,2024-07-12T20:10:00,Brewers,Nationals,Nationals,Nationals,Correct
72129,31,9,2024-07-12T20:15:00,Cardinals,Cubs,Cubs,Cubs,Correct
72139,21,13,2024-07-12T21:38:00,Angels,Mariners,Mariners,Angels,Incorrect
72141,14,3,2024-07-12T21:40:00,Diamondbacks,Blue Jays,Blue Jays,Diamondbacks,Incorrect
72128,33,26,2024-07-12T21:40:00,Padres,Braves,Braves,Braves,Correct
72135,15,20,2024-07-12T22:15:00,Giants,Twins,Twins,Giants,Incorrect
72148,17,1,2024-07-13T13:10:00,Tigers,Dodgers,Dodgers,Tigers,Incorrect
72153,16,4,2024-07-13T14:10:00,White Sox,Pirates,Pirates,Pirates,Correct
72144,31,9,2024-07-13T14:15:00,Cardinals,Cubs,Cubs,Cardinals,Incorrect
72151,19,29,2024-07-13T16:05:00,Orioles,Yankees,Yankees,Yankees,Correct
72152,12,24,2024-07-13T16:05:00,Phillies,Athletics,Athletics,Phillies,Incorrect
72147,25,5,2024-07-13T16:10:00,Red Sox,Royals,Royals,Red Sox,Incorrect
72149,2,22,2024-07-13T16:10:00,Reds,Marlins,Marlins,Reds,Incorrect
72155,30,28,2024-07-13T16:10:00,Astros,Rangers,Rangers,Rangers,Correct
72157,32,35,2024-07-13T16:10:00,Brewers,Nationals,Nationals,Nationals,Correct
72146,18,23,2024-07-13T16:10:00,Mets,Rockies,Rockies,Mets,Incorrect
72145,11,10,2024-07-13T16:10:00,Rays,Guardians,Guardians,Guardians,Correct
72143,33,26,2024-07-13T19:15:00,Padres,Braves,Braves,Padres,Incorrect
72150,15,20,2024-07-13T19:15:00,Giants,Twins,Twins,Twins,Correct
73733,31,9,2024-07-13T20:15:00,Cardinals,Cubs,Cubs,Cardinals,Incorrect
72154,21,13,2024-07-13T21:38:00,Angels,Mariners,Mariners,Angels,Incorrect
72156,14,3,2024-07-13T22:10:00,Diamondbacks,Blue Jays,Blue Jays,Diamondbacks,Incorrect
72166,19,29,2024-07-14T11:35:00,Orioles,Yankees,Yankees,Orioles,Incorrect
72162,25,5,2024-07-14T13:35:00,Red Sox,Royals,Royals,Red Sox,Incorrect
72167,12,24,2024-07-14T13:35:00,Phillies,Athletics,Athletics,Athletics,Correct
72164,2,22,2024-07-14T13:40:00,Reds,Marlins,Marlins,Marlins,Correct
72163,17,1,2024-07-14T13:40:00,Tigers,Dodgers,Dodgers,Tigers,Incorrect
72161,18,23,2024-07-14T13:40:00,Mets,Rockies,Rockies,Rockies,Correct
72160,11,10,2024-07-14T13:40:00,Rays,Guardians,Guardians,Rays,Incorrect
72168,16,4,2024-07-14T14:10:00,White Sox,Pirates,Pirates,Pirates,Correct
72170,30,28,2024-07-14T14:10:00,Astros,Rangers,Rangers,Rangers,Correct
72172,32,35,2024-07-14T14:10:00,Brewers,Nationals,Nationals,Brewers,Incorrect
72159,31,9,2024-07-14T14:15:00,Cardinals,Cubs,Cubs,Cubs,Correct
72165,15,20,2024-07-14T16:05:00,Giants,Twins,Twins,Giants,Incorrect
72169,21,13,2024-07-14T16:07:00,Angels,Mariners,Mariners,Angels,Incorrect
72171,14,3,2024-07-14T16:10:00,Diamondbacks,Blue Jays,Blue Jays,Blue Jays,Correct
72158,33,26,2024-07-14T16:10:00,Padres,Braves,Braves,Braves,Correct
72174,9,14,2024-07-19T14:20:00,Cubs,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72182,4,12,2024-07-19T18:40:00,Pirates,Phillies,Phillies,Pirates,Incorrect
72178,35,2,2024-07-19T18:45:00,Nationals,Reds,Reds,Nationals,Incorrect
72186,29,11,2024-07-19T19:05:00,Yankees,Rays,Rays,Yankees,Incorrect
72179,3,17,2024-07-19T19:07:00,Blue Jays,Tigers,Tigers,Tigers,Correct
72183,10,33,2024-07-19T19:10:00,Guardians,Padres,Padres,Guardians,Incorrect
72181,22,18,2024-07-19T19:10:00,Marlins,Mets,Mets,Marlins,Incorrect
72185,26,31,2024-07-19T19:20:00,Braves,Cardinals,Cardinals,,Incorrect
72175,28,19,2024-07-19T20:05:00,Rangers,Orioles,Orioles,Orioles,Correct
72177,5,16,2024-07-19T20:10:00,Royals,White Sox,White Sox,Royals,Incorrect
72184,23,15,2024-07-19T20:40:00,Rockies,Giants,Giants,Rockies,Incorrect
72173,24,21,2024-07-19T21:40:00,Athletics,Angels,Angels,Athletics,Incorrect
72176,1,25,2024-07-19T22:10:00,Dodgers,Red Sox,Red Sox,Dodgers,Incorrect
72180,13,30,2024-07-19T22:10:00,Mariners,Astros,Astros,Astros,Correct
72201,29,11,2024-07-20T13:05:00,Yankees,Rays,Rays,Rays,Correct
72200,26,31,2024-07-20T13:07:00,Braves,Cardinals,Cardinals,Braves,Incorrect
72193,3,17,2024-07-20T15:07:00,Blue Jays,Tigers,Tigers,Tigers,Correct
72187,24,21,2024-07-20T16:07:00,Athletics,Angels,Angels,Athletics,Incorrect
72196,22,18,2024-07-20T16:10:00,Marlins,Mets,Mets,Mets,Correct
72197,4,12,2024-07-20T18:40:00,Pirates,Phillies,Phillies,Pirates,Incorrect
72192,35,2,2024-07-20T18:45:00,Nationals,Reds,Reds,Nationals,Incorrect
72189,28,19,2024-07-20T19:05:00,Rangers,Orioles,Orioles,Orioles,Correct
72198,10,33,2024-07-20T19:10:00,Guardians,Padres,Padres,Padres,Correct
72191,5,16,2024-07-20T19:10:00,Royals,White Sox,White Sox,Royals,Incorrect
72195,20,32,2024-07-20T19:10:00,Twins,Brewers,Brewers,Brewers,Correct
72188,9,14,2024-07-20T19:15:00,Cubs,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72190,1,25,2024-07-20T19:15:00,Dodgers,Red Sox,Red Sox,Dodgers,Incorrect
73741,26,31,2024-07-20T19:20:00,Braves,Cardinals,Cardinals,Cardinals,Correct
72199,23,15,2024-07-20T20:10:00,Rockies,Giants,Giants,Rockies,Incorrect
72194,13,30,2024-07-20T21:40:00,Mariners,Astros,Astros,Astros,Correct
72210,20,32,2024-07-21T13:05:00,Twins,Brewers,Brewers,Brewers,Correct
72215,26,31,2024-07-21T13:35:00,Braves,Cardinals,Cardinals,Cardinals,Correct
72216,29,11,2024-07-21T13:35:00,Yankees,Rays,Rays,Rays,Correct
72212,4,12,2024-07-21T13:35:00,Pirates,Phillies,Phillies,Phillies,Correct
72207,35,2,2024-07-21T13:35:00,Nationals,Reds,Reds,Nationals,Incorrect
72208,3,17,2024-07-21T13:37:00,Blue Jays,Tigers,Tigers,Blue Jays,Incorrect
72213,10,33,2024-07-21T13:40:00,Guardians,Padres,Padres,Padres,Correct
72211,22,18,2024-07-21T13:40:00,Marlins,Mets,Mets,Marlins,Incorrect
72206,5,16,2024-07-21T14:10:00,Royals,White Sox,White Sox,Royals,Incorrect
72203,9,14,2024-07-21T14:20:00,Cubs,Diamondbacks,Diamondbacks,Cubs,Incorrect
72204,28,19,2024-07-21T14:35:00,Rangers,Orioles,Orioles,Rangers,Incorrect
72214,23,15,2024-07-21T15:10:00,Rockies,Giants,Giants,Giants,Correct
72202,24,21,2024-07-21T16:07:00,Athletics,Angels,Angels,Angels,Correct
72209,13,30,2024-07-21T16:10:00,Mariners,Astros,Astros,Mariners,Incorrect
72205,1,25,2024-07-21T19:10:00,Dodgers,Red Sox,Red Sox,Dodgers,Incorrect
72229,29,11,2024-07-22T13:05:00,Yankees,Rays,Rays,Yankees,Incorrect
72222,10,17,2024-07-22T18:40:00,Guardians,Tigers,Tigers,Tigers,Correct
72225,22,18,2024-07-22T18:40:00,Marlins,Mets,Mets,Mets,Correct
72228,4,31,2024-07-22T18:40:00,Pirates,Cardinals,Cardinals,Pirates,Incorrect
72221,26,2,2024-07-22T19:20:00,Braves,Reds,Reds,Reds,Correct
72226,20,12,2024-07-22T19:40:00,Twins,Phillies,Phillies,Twins,Incorrect
72224,9,32,2024-07-22T20:05:00,Cubs,Brewers,Brewers,Cubs,Incorrect
72220,28,16,2024-07-22T20:05:00,Rangers,White Sox,White Sox,Rangers,Incorrect
72218,5,14,2024-07-22T20:10:00,Royals,Diamondbacks,Diamondbacks,Royals,Incorrect
72219,23,25,2024-07-22T20:40:00,Rockies,Red Sox,Red Sox,Red Sox,Correct
72223,24,30,2024-07-22T21:40:00,Athletics,Astros,Astros,Athletics,Incorrect
72217,13,21,2024-07-22T21:40:00,Mariners,Angels,Angels,Angels,Correct
72227,1,15,2024-07-22T22:10:00,Dodgers,Giants,Giants,Dodgers,Incorrect
72236,10,17,2024-07-23T18:40:00,Guardians,Tigers,Tigers,Guardians,Incorrect
72232,22,19,2024-07-23T18:40:00,Marlins,Orioles,Orioles,Marlins,Incorrect
72243,4,31,2024-07-23T18:40:00,Pirates,Cardinals,Cardinals,Cardinals,Correct
72241,35,33,2024-07-23T18:45:00,Nationals,Padres,Padres,Padres,Correct
72239,29,18,2024-07-23T19:05:00,Yankees,Mets,Mets,Mets,Correct
72244,3,11,2024-07-23T19:07:00,Blue Jays,Rays,Rays,Rays,Correct
72235,26,2,2024-07-23T19:20:00,Braves,Reds,Reds,,Incorrect
72240,20,12,2024-07-23T19:40:00,Twins,Phillies,Phillies,Phillies,Correct
72238,9,32,2024-07-23T20:05:00,Cubs,Brewers,Brewers,Brewers,Correct
72234,28,16,2024-07-23T20:05:00,Rangers,White Sox,White Sox,Rangers,Incorrect
72231,5,14,2024-07-23T20:10:00,Royals,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72233,23,25,2024-07-23T20:40:00,Rockies,Red Sox,Red Sox,Red Sox,Correct
72237,24,30,2024-07-23T21:40:00,Athletics,Astros,Astros,Athletics,Incorrect
72230,13,21,2024-07-23T21:40:00,Mariners,Angels,Angels,Angels,Correct
72242,1,15,2024-07-23T22:10:00,Dodgers,Giants,Giants,Dodgers,Incorrect
72250,26,2,2024-07-24T12:20:00,Braves,Reds,Reds,Reds,Correct
72258,4,31,2024-07-24T12:35:00,Pirates,Cardinals,Cardinals,Pirates,Incorrect
72255,20,12,2024-07-24T13:10:00,Twins,Phillies,Phillies,Twins,Incorrect
72253,9,32,2024-07-24T14:20:00,Cubs,Brewers,Brewers,Brewers,Correct
72248,23,25,2024-07-24T15:10:00,Rockies,Red Sox,Red Sox,Rockies,Incorrect
72252,24,30,2024-07-24T15:37:00,Athletics,Astros,Astros,Astros,Correct
72245,13,21,2024-07-24T15:40:00,Mariners,Angels,Angels,Angels,Correct
73752,26,2,2024-07-24T18:05:00,Braves,Reds,Reds,,Incorrect
72251,10,17,2024-07-24T18:40:00,Guardians,Tigers,Tigers,Guardians,Incorrect
72247,22,19,2024-07-24T18:40:00,Marlins,Orioles,Orioles,Marlins,Incorrect
72256,35,33,2024-07-24T18:45:00,Nationals,Padres,Padres,Padres,Correct
72254,29,18,2024-07-24T19:05:00,Yankees,Mets,Mets,Mets,Correct
