HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner
14,24,2024-06-28 21:40:00,Los Angeles Angels,Seattle Mariners,Los Angeles Angels
13,20,2024-06-28 21:40:00,Kansas City Royals,Oakland Athletics,Oakland Athletics
15,1,2024-06-28 22:15:00,Miami Marlins,Los Angeles Dodgers,Los Angeles Dodgers
16,23,2024-06-29 14:10:00,Milwaukee Brewers,San Francisco Giants,Milwaukee Brewers
31,2,2024-06-29 14:15:00,Chicago Cubs,Arizona Diamondbacks,Chicago Cubs
3,29,2024-06-29 15:07:00,Atlanta Braves,Washington Nationals,Washington Nationals
12,22,2024-06-29 16:05:00,Houston Astros,Pittsburgh Pirates,Pittsburgh Pirates
14,24,2024-06-29 16:10:00,Los Angeles Angels,Seattle Mariners,Los Angeles Angels
26,4,2024-06-29 16:10:00,Tampa Bay Rays,Baltimore Orioles,Baltimore Orioles
25,33,2024-06-29 16:10:00,St. Louis Cardinals,San Diego Padres,St. Louis Cardinals
5,10,2024-06-29 16:10:00,Boston Red Sox,Chicago Cubs,Boston Red Sox
32,9,2024-06-29 16:10:00,Chicago White Sox,Cincinnati Reds,Chicago White Sox
18,30,2024-06-29 16:10:00,New York Yankees,Baltimore Orioles,New York Yankees
11,35,2024-06-29 16:10:00,Chicago White Sox,,Chicago White Sox
19,28,2024-06-29 19:15:00,New York Mets,Toronto Blue Jays,Toronto Blue Jays
15,1,2024-06-29 19:15:00,Miami Marlins,Los Angeles Dodgers,Los Angeles Dodgers
21,17,2024-06-29 22:07:00,Philadelphia Phillies,Minnesota Twins,Minnesota Twins
13,20,2024-06-29 22:10:00,Kansas City Royals,Oakland Athletics,Oakland Athletics
26,4,2024-06-30 11:35:00,Tampa Bay Rays,Baltimore Orioles,Baltimore Orioles
25,33,2024-06-30 13:35:00,St. Louis Cardinals,San Diego Padres,St. Louis Cardinals
12,22,2024-06-30 13:35:00,Houston Astros,Pittsburgh Pirates,Pittsburgh Pirates
3,29,2024-06-30 13:37:00,Atlanta Braves,Washington Nationals,Washington Nationals
18,30,2024-06-30 13:40:00,New York Yankees,Baltimore Orioles,New York Yankees
11,35,2024-06-30 13:40:00,Chicago White Sox,,Chicago White Sox
16,23,2024-06-30 14:10:00,Milwaukee Brewers,San Francisco Giants,Milwaukee Brewers
5,10,2024-06-30 14:10:00,Boston Red Sox,Chicago Cubs,Boston Red Sox
32,9,2024-06-30 14:10:00,Chicago White Sox,Cincinnati Reds,Chicago White Sox
31,2,2024-06-30 14:15:00,Chicago Cubs,Arizona Diamondbacks,Chicago Cubs
15,1,2024-06-30 16:05:00,Miami Marlins,Los Angeles Dodgers,Los Angeles Dodgers
21,17,2024-06-30 16:07:00,Philadelphia Phillies,Minnesota Twins,Minnesota Twins
14,24,2024-06-30 16:10:00,Los Angeles Angels,Seattle Mariners,Los Angeles Angels
13,20,2024-06-30 16:10:00,Kansas City Royals,Oakland Athletics,Oakland Athletics
19,28,2024-06-30 19:10:00,New York Mets,Toronto Blue Jays,Toronto Blue Jays
3,30,2024-07-01 15:07:00,Atlanta Braves,Baltimore Orioles,Atlanta Braves
35,18,2024-07-01 18:45:00,,New York Yankees,New York Yankees
23,32,2024-07-01 20:40:00,San Francisco Giants,Chicago White Sox,San Francisco Giants
10,16,2024-07-02 18:40:00,Chicago Cubs,Milwaukee Brewers,Milwaukee Brewers
22,25,2024-07-02 18:40:00,Pittsburgh Pirates,St. Louis Cardinals,St. Louis Cardinals
4,31,2024-07-02 18:40:00,Baltimore Orioles,Chicago Cubs,Baltimore Orioles
35,18,2024-07-02 18:45:00,,New York Yankees,New York Yankees
29,2,2024-07-02 19:05:00,Washington Nationals,Arizona Diamondbacks,Arizona Diamondbacks
3,30,2024-07-02 19:07:00,Atlanta Braves,Baltimore Orioles,Atlanta Braves
26,15,2024-07-02 19:20:00,Tampa Bay Rays,Miami Marlins,Tampa Bay Rays
20,17,2024-07-02 19:40:00,Oakland Athletics,Minnesota Twins,Minnesota Twins
9,12,2024-07-02 20:05:00,Cincinnati Reds,Houston Astros,Houston Astros
28,33,2024-07-02 20:05:00,Toronto Blue Jays,San Diego Padres,Toronto Blue Jays
5,11,2024-07-02 20:10:00,Boston Red Sox,Chicago White Sox,Chicago White Sox
23,32,2024-07-02 20:40:00,San Francisco Giants,Chicago White Sox,San Francisco Giants
24,21,2024-07-02 21:40:00,Seattle Mariners,Philadelphia Phillies,Seattle Mariners
13,19,2024-07-02 21:40:00,Kansas City Royals,New York Mets,New York Mets
1,14,2024-07-02 22:10:00,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Dodgers
10,16,2024-07-03 18:40:00,Chicago Cubs,Milwaukee Brewers,Milwaukee Brewers
22,25,2024-07-03 18:40:00,Pittsburgh Pirates,St. Louis Cardinals,St. Louis Cardinals
4,31,2024-07-03 18:40:00,Baltimore Orioles,Chicago Cubs,Baltimore Orioles
35,18,2024-07-03 18:45:00,,New York Yankees,New York Yankees
29,2,2024-07-03 19:05:00,Washington Nationals,Arizona Diamondbacks,Arizona Diamondbacks
3,30,2024-07-03 19:07:00,Atlanta Braves,Baltimore Orioles,Atlanta Braves
26,15,2024-07-03 19:20:00,Tampa Bay Rays,Miami Marlins,Tampa Bay Rays
9,12,2024-07-03 20:05:00,Cincinnati Reds,Houston Astros,Houston Astros
28,33,2024-07-03 20:05:00,Toronto Blue Jays,San Diego Padres,Toronto Blue Jays
5,11,2024-07-03 20:10:00,Boston Red Sox,Chicago White Sox,Chicago White Sox
20,17,2024-07-03 20:10:00,Oakland Athletics,Minnesota Twins,Minnesota Twins
23,32,2024-07-03 20:40:00,San Francisco Giants,Chicago White Sox,San Francisco Giants
24,21,2024-07-03 21:40:00,Seattle Mariners,Philadelphia Phillies,Seattle Mariners
1,14,2024-07-03 22:10:00,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Dodgers
13,19,2024-07-03 22:10:00,Kansas City Royals,New York Mets,New York Mets
35,18,2024-07-04 11:05:00,,New York Yankees,New York Yankees
4,31,2024-07-04 12:35:00,Baltimore Orioles,Chicago Cubs,Baltimore Orioles
29,2,2024-07-04 13:05:00,Washington Nationals,Arizona Diamondbacks,Arizona Diamondbacks
3,30,2024-07-04 13:07:00,Atlanta Braves,Baltimore Orioles,Atlanta Braves
10,16,2024-07-04 13:10:00,Chicago Cubs,Milwaukee Brewers,Milwaukee Brewers
22,25,2024-07-04 13:10:00,Pittsburgh Pirates,St. Louis Cardinals,St. Louis Cardinals
20,17,2024-07-04 13:10:00,Oakland Athletics,Minnesota Twins,Minnesota Twins
9,12,2024-07-04 14:20:00,Cincinnati Reds,Houston Astros,Houston Astros
28,33,2024-07-04 14:35:00,Toronto Blue Jays,San Diego Padres,Toronto Blue Jays
24,21,2024-07-04 16:07:00,Seattle Mariners,Philadelphia Phillies,Seattle Mariners
13,19,2024-07-04 16:10:00,Kansas City Royals,New York Mets,New York Mets
26,15,2024-07-04 19:20:00,Tampa Bay Rays,Miami Marlins,Tampa Bay Rays
23,32,2024-07-04 20:10:00,San Francisco Giants,Chicago White Sox,San Francisco Giants
5,11,2024-07-04 20:10:00,Boston Red Sox,Chicago White Sox,Chicago White Sox
1,14,2024-07-04 21:10:00,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Dodgers
9,21,2024-07-05 14:20:00,Cincinnati Reds,Philadelphia Phillies,Cincinnati Reds
4,18,2024-07-05 18:40:00,Baltimore Orioles,New York Yankees,Baltimore Orioles
35,31,2024-07-05 18:45:00,,Chicago Cubs,Chicago Cubs
29,25,2024-07-05 19:05:00,Washington Nationals,St. Louis Cardinals,St. Louis Cardinals
2,17,2024-07-05 19:10:00,Arizona Diamondbacks,Minnesota Twins,Minnesota Twins
10,15,2024-07-05 19:10:00,Chicago Cubs,Miami Marlins,Miami Marlins
22,16,2024-07-05 19:10:00,Pittsburgh Pirates,Milwaukee Brewers,Pittsburgh Pirates
26,12,2024-07-05 19:20:00,Tampa Bay Rays,Houston Astros,Houston Astros
28,11,2024-07-05 20:05:00,Toronto Blue Jays,Chicago White Sox,Chicago White Sox
23,5,2024-07-05 20:10:00,San Francisco Giants,Boston Red Sox,San Francisco Giants
20,30,2024-07-05 20:10:00,Oakland Athletics,Baltimore Orioles,Oakland Athletics
24,19,2024-07-05 21:40:00,Seattle Mariners,New York Mets,New York Mets
33,14,2024-07-05 21:40:00,San Diego Padres,Los Angeles Angels,Los Angeles Angels
13,3,2024-07-05 21:40:00,Kansas City Royals,Atlanta Braves,Kansas City Royals
1,32,2024-07-05 22:10:00,Los Angeles Dodgers,Chicago White Sox,Los Angeles Dodgers
29,25,2024-07-06 13:05:00,Washington Nationals,St. Louis Cardinals,St. Louis Cardinals
20,30,2024-07-06 14:10:00,Oakland Athletics,Baltimore Orioles,Oakland Athletics
9,21,2024-07-06 14:20:00,Cincinnati Reds,Philadelphia Phillies,Cincinnati Reds
4,18,2024-07-06 16:05:00,Baltimore Orioles,New York Yankees,Baltimore Orioles
28,11,2024-07-06 16:05:00,Toronto Blue Jays,Chicago White Sox,Chicago White Sox
35,31,2024-07-06 16:05:00,,Chicago Cubs,Chicago Cubs
24,19,2024-07-06 16:07:00,Seattle Mariners,New York Mets,New York Mets
2,17,2024-07-06 16:10:00,Arizona Diamondbacks,Minnesota Twins,Minnesota Twins
10,15,2024-07-06 16:10:00,Chicago Cubs,Miami Marlins,Miami Marlins
22,16,2024-07-06 16:10:00,Pittsburgh Pirates,Milwaukee Brewers,Pittsburgh Pirates
13,3,2024-07-06 16:10:00,Kansas City Royals,Atlanta Braves,Kansas City Royals
26,12,2024-07-06 19:15:00,Tampa Bay Rays,Houston Astros,Houston Astros
1,32,2024-07-06 19:15:00,Los Angeles Dodgers,Chicago White Sox,Los Angeles Dodgers
23,5,2024-07-06 21:10:00,San Francisco Giants,Boston Red Sox,San Francisco Giants
33,14,2024-07-06 21:40:00,San Diego Padres,Los Angeles Angels,Los Angeles Angels
26,12,2024-07-07 13:35:00,Tampa Bay Rays,Houston Astros,Houston Astros
4,18,2024-07-07 13:35:00,Baltimore Orioles,New York Yankees,Baltimore Orioles
35,31,2024-07-07 13:35:00,,Chicago Cubs,Chicago Cubs
2,17,2024-07-07 13:40:00,Arizona Diamondbacks,Minnesota Twins,Minnesota Twins
10,15,2024-07-07 13:40:00,Chicago Cubs,Miami Marlins,Miami Marlins
22,16,2024-07-07 13:40:00,Pittsburgh Pirates,Milwaukee Brewers,Pittsburgh Pirates
20,30,2024-07-07 14:10:00,Oakland Athletics,Baltimore Orioles,Oakland Athletics
9,21,2024-07-07 14:20:00,Cincinnati Reds,Philadelphia Phillies,Cincinnati Reds
28,11,2024-07-07 14:35:00,Toronto Blue Jays,Chicago White Sox,Chicago White Sox
23,5,2024-07-07 15:10:00,San Francisco Giants,Boston Red Sox,San Francisco Giants
24,19,2024-07-07 16:07:00,Seattle Mariners,New York Mets,New York Mets
1,32,2024-07-07 16:10:00,Los Angeles Dodgers,Chicago White Sox,Los Angeles Dodgers
33,14,2024-07-07 16:10:00,San Diego Padres,Los Angeles Angels,Los Angeles Angels
13,3,2024-07-07 16:10:00,Kansas City Royals,Atlanta Braves,Kansas City Royals
29,25,2024-07-07 19:10:00,Washington Nationals,St. Louis Cardinals,St. Louis Cardinals
4,18,2024-07-08 12:35:00,Baltimore Orioles,New York Yankees,Baltimore Orioles
35,31,2024-07-08 16:05:00,,Chicago Cubs,Chicago Cubs
17,10,2024-07-08 18:40:00,Minnesota Twins,Chicago Cubs,Minnesota Twins
2,23,2024-07-08 19:10:00,Arizona Diamondbacks,San Francisco Giants,Arizona Diamondbacks
16,20,2024-07-08 20:10:00,Milwaukee Brewers,Oakland Athletics,Oakland Athletics
21,28,2024-07-08 21:38:00,Philadelphia Phillies,Toronto Blue Jays,Toronto Blue Jays
14,26,2024-07-08 21:40:00,Los Angeles Angels,Tampa Bay Rays,Tampa Bay Rays
19,9,2024-07-09 18:35:00,New York Mets,Cincinnati Reds,New York Mets
17,10,2024-07-09 18:40:00,Minnesota Twins,Chicago Cubs,Minnesota Twins
12,1,2024-07-09 18:40:00,Houston Astros,Los Angeles Dodgers,Los Angeles Dodgers
11,29,2024-07-09 18:50:00,Chicago White Sox,Washington Nationals,Washington Nationals
25,24,2024-07-09 19:10:00,St. Louis Cardinals,Seattle Mariners,St. Louis Cardinals
2,23,2024-07-09 19:10:00,Arizona Diamondbacks,San Francisco Giants,Arizona Diamondbacks
18,35,2024-07-09 19:10:00,New York Yankees,,New York Yankees
31,5,2024-07-09 19:45:00,Chicago Cubs,Boston Red Sox,Chicago Cubs
16,20,2024-07-09 20:10:00,Milwaukee Brewers,Oakland Athletics,Oakland Athletics
30,22,2024-07-09 20:10:00,Baltimore Orioles,Pittsburgh Pirates,Pittsburgh Pirates
32,4,2024-07-09 20:10:00,Chicago White Sox,Baltimore Orioles,Chicago White Sox
21,28,2024-07-09 21:38:00,Philadelphia Phillies,Toronto Blue Jays,Toronto Blue Jays
14,26,2024-07-09 21:40:00,Los Angeles Angels,Tampa Bay Rays,Tampa Bay Rays
33,13,2024-07-09 21:40:00,San Diego Padres,Kansas City Royals,San Diego Padres
15,3,2024-07-09 21:45:00,Miami Marlins,Atlanta Braves,Miami Marlins
31,5,2024-07-10 13:45:00,Chicago Cubs,Boston Red Sox,Chicago Cubs
16,20,2024-07-10 14:10:00,Milwaukee Brewers,Oakland Athletics,Oakland Athletics
16,20,2024-07-10 17:05:00,Milwaukee Brewers,Oakland Athletics,Oakland Athletics
19,9,2024-07-10 18:35:00,New York Mets,Cincinnati Reds,New York Mets
17,10,2024-07-10 18:40:00,Minnesota Twins,Chicago Cubs,Minnesota Twins
33,13,2024-07-10 18:40:00,San Diego Padres,Kansas City Royals,San Diego Padres
11,29,2024-07-10 18:50:00,Chicago White Sox,Washington Nationals,Washington Nationals
12,1,2024-07-10 19:05:00,Houston Astros,Los Angeles Dodgers,Los Angeles Dodgers
25,24,2024-07-10 19:10:00,St. Louis Cardinals,Seattle Mariners,St. Louis Cardinals
2,23,2024-07-10 19:10:00,Arizona Diamondbacks,San Francisco Giants,Arizona Diamondbacks
18,35,2024-07-10 19:10:00,New York Yankees,,New York Yankees
31,5,2024-07-10 19:45:00,Chicago Cubs,Boston Red Sox,Chicago Cubs
30,22,2024-07-10 20:10:00,Baltimore Orioles,Pittsburgh Pirates,Pittsburgh Pirates
32,4,2024-07-10 20:10:00,Chicago White Sox,Baltimore Orioles,Chicago White Sox
21,28,2024-07-10 21:38:00,Philadelphia Phillies,Toronto Blue Jays,Toronto Blue Jays
14,26,2024-07-10 21:40:00,Los Angeles Angels,Tampa Bay Rays,Tampa Bay Rays
15,3,2024-07-10 21:45:00,Miami Marlins,Atlanta Braves,Miami Marlins
2,23,2024-07-11 13:10:00,Arizona Diamondbacks,San Francisco Giants,Arizona Diamondbacks
17,10,2024-07-11 13:10:00,Minnesota Twins,Chicago Cubs,Minnesota Twins
18,35,2024-07-11 13:10:00,New York Yankees,,New York Yankees
32,4,2024-07-11 14:10:00,Chicago White Sox,Baltimore Orioles,Chicago White Sox
15,3,2024-07-11 15:45:00,Miami Marlins,Atlanta Braves,Miami Marlins
12,1,2024-07-11 18:05:00,Houston Astros,Los Angeles Dodgers,Los Angeles Dodgers
19,9,2024-07-11 18:35:00,New York Mets,Cincinnati Reds,New York Mets
11,29,2024-07-11 18:50:00,Chicago White Sox,Washington Nationals,Washington Nationals
25,24,2024-07-11 19:10:00,St. Louis Cardinals,Seattle Mariners,St. Louis Cardinals
30,22,2024-07-11 20:10:00,Baltimore Orioles,Pittsburgh Pirates,Pittsburgh Pirates
21,13,2024-07-11 21:38:00,Philadelphia Phillies,Kansas City Royals,Kansas City Royals
14,26,2024-07-11 21:40:00,Los Angeles Angels,Tampa Bay Rays,Tampa Bay Rays
17,1,2024-07-12 18:40:00,Minnesota Twins,Los Angeles Dodgers,Los Angeles Dodgers
12,24,2024-07-12 18:40:00,Houston Astros,Seattle Mariners,Houston Astros
11,10,2024-07-12 18:50:00,Chicago White Sox,Chicago Cubs,Chicago White Sox
19,29,2024-07-12 19:05:00,New York Mets,Washington Nationals,New York Mets
25,5,2024-07-12 19:10:00,St. Louis Cardinals,Boston Red Sox,St. Louis Cardinals
2,22,2024-07-12 19:10:00,Arizona Diamondbacks,Pittsburgh Pirates,Pittsburgh Pirates
18,23,2024-07-12 19:10:00,New York Yankees,San Francisco Giants,San Francisco Giants
16,4,2024-07-12 20:10:00,Milwaukee Brewers,Baltimore Orioles,Baltimore Orioles
30,28,2024-07-12 20:10:00,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays
32,35,2024-07-12 20:10:00,Chicago White Sox,,Chicago White Sox
31,9,2024-07-12 20:15:00,Chicago Cubs,Cincinnati Reds,Chicago Cubs
21,13,2024-07-12 21:38:00,Philadelphia Phillies,Kansas City Royals,Kansas City Royals
14,3,2024-07-12 21:40:00,Los Angeles Angels,Atlanta Braves,Los Angeles Angels
33,26,2024-07-12 21:40:00,San Diego Padres,Tampa Bay Rays,Tampa Bay Rays
15,20,2024-07-12 22:15:00,Miami Marlins,Oakland Athletics,Oakland Athletics
17,1,2024-07-13 13:10:00,Minnesota Twins,Los Angeles Dodgers,Los Angeles Dodgers
16,4,2024-07-13 14:10:00,Milwaukee Brewers,Baltimore Orioles,Baltimore Orioles
31,9,2024-07-13 14:15:00,Chicago Cubs,Cincinnati Reds,Chicago Cubs
19,29,2024-07-13 16:05:00,New York Mets,Washington Nationals,New York Mets
12,24,2024-07-13 16:05:00,Houston Astros,Seattle Mariners,Houston Astros
25,5,2024-07-13 16:10:00,St. Louis Cardinals,Boston Red Sox,St. Louis Cardinals
2,22,2024-07-13 16:10:00,Arizona Diamondbacks,Pittsburgh Pirates,Pittsburgh Pirates
30,28,2024-07-13 16:10:00,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays
32,35,2024-07-13 16:10:00,Chicago White Sox,,Chicago White Sox
18,23,2024-07-13 16:10:00,New York Yankees,San Francisco Giants,San Francisco Giants
11,10,2024-07-13 16:10:00,Chicago White Sox,Chicago Cubs,Chicago White Sox
33,26,2024-07-13 19:15:00,San Diego Padres,Tampa Bay Rays,Tampa Bay Rays
15,20,2024-07-13 19:15:00,Miami Marlins,Oakland Athletics,Oakland Athletics
31,9,2024-07-13 20:15:00,Chicago Cubs,Cincinnati Reds,Chicago Cubs
21,13,2024-07-13 21:38:00,Philadelphia Phillies,Kansas City Royals,Kansas City Royals
14,3,2024-07-13 22:10:00,Los Angeles Angels,Atlanta Braves,Los Angeles Angels
19,29,2024-07-14 11:35:00,New York Mets,Washington Nationals,New York Mets
25,5,2024-07-14 13:35:00,St. Louis Cardinals,Boston Red Sox,St. Louis Cardinals
12,24,2024-07-14 13:35:00,Houston Astros,Seattle Mariners,Houston Astros
2,22,2024-07-14 13:40:00,Arizona Diamondbacks,Pittsburgh Pirates,Pittsburgh Pirates
17,1,2024-07-14 13:40:00,Minnesota Twins,Los Angeles Dodgers,Los Angeles Dodgers
18,23,2024-07-14 13:40:00,New York Yankees,San Francisco Giants,San Francisco Giants
11,10,2024-07-14 13:40:00,Chicago White Sox,Chicago Cubs,Chicago White Sox
16,4,2024-07-14 14:10:00,Milwaukee Brewers,Baltimore Orioles,Baltimore Orioles
30,28,2024-07-14 14:10:00,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays
32,35,2024-07-14 14:10:00,Chicago White Sox,,Chicago White Sox
31,9,2024-07-14 14:15:00,Chicago Cubs,Cincinnati Reds,Chicago Cubs
15,20,2024-07-14 16:05:00,Miami Marlins,Oakland Athletics,Oakland Athletics
21,13,2024-07-14 16:07:00,Philadelphia Phillies,Kansas City Royals,Kansas City Royals
14,3,2024-07-14 16:10:00,Los Angeles Angels,Atlanta Braves,Los Angeles Angels
33,26,2024-07-14 16:10:00,San Diego Padres,Tampa Bay Rays,Tampa Bay Rays
9,14,2024-07-19 14:20:00,Cincinnati Reds,Los Angeles Angels,Los Angeles Angels
4,12,2024-07-19 18:40:00,Baltimore Orioles,Houston Astros,Baltimore Orioles
35,2,2024-07-19 18:45:00,,Arizona Diamondbacks,Arizona Diamondbacks
29,11,2024-07-19 19:05:00,Washington Nationals,Chicago White Sox,Chicago White Sox
3,17,2024-07-19 19:07:00,Atlanta Braves,Minnesota Twins,Atlanta Braves
10,33,2024-07-19 19:10:00,Chicago Cubs,San Diego Padres,San Diego Padres
22,18,2024-07-19 19:10:00,Pittsburgh Pirates,New York Yankees,New York Yankees
26,31,2024-07-19 19:20:00,Tampa Bay Rays,Chicago Cubs,Chicago Cubs
28,19,2024-07-19 20:05:00,Toronto Blue Jays,New York Mets,New York Mets
5,16,2024-07-19 20:10:00,Boston Red Sox,Milwaukee Brewers,Boston Red Sox
23,15,2024-07-19 20:40:00,San Francisco Giants,Miami Marlins,Miami Marlins
24,21,2024-07-19 21:40:00,Seattle Mariners,Philadelphia Phillies,Seattle Mariners
1,25,2024-07-19 22:10:00,Los Angeles Dodgers,St. Louis Cardinals,Los Angeles Dodgers
13,30,2024-07-19 22:10:00,Kansas City Royals,Baltimore Orioles,Kansas City Royals
29,11,2024-07-20 13:05:00,Washington Nationals,Chicago White Sox,Chicago White Sox
26,31,2024-07-20 13:07:00,Tampa Bay Rays,Chicago Cubs,Chicago Cubs
3,17,2024-07-20 15:07:00,Atlanta Braves,Minnesota Twins,Atlanta Braves
24,21,2024-07-20 16:07:00,Seattle Mariners,Philadelphia Phillies,Seattle Mariners
22,18,2024-07-20 16:10:00,Pittsburgh Pirates,New York Yankees,New York Yankees
4,12,2024-07-20 18:40:00,Baltimore Orioles,Houston Astros,Baltimore Orioles
35,2,2024-07-20 18:45:00,,Arizona Diamondbacks,Arizona Diamondbacks
28,19,2024-07-20 19:05:00,Toronto Blue Jays,New York Mets,New York Mets
10,33,2024-07-20 19:10:00,Chicago Cubs,San Diego Padres,San Diego Padres
5,16,2024-07-20 19:10:00,Boston Red Sox,Milwaukee Brewers,Boston Red Sox
20,32,2024-07-20 19:10:00,Oakland Athletics,Chicago White Sox,Chicago White Sox
9,14,2024-07-20 19:15:00,Cincinnati Reds,Los Angeles Angels,Los Angeles Angels
1,25,2024-07-20 19:15:00,Los Angeles Dodgers,St. Louis Cardinals,Los Angeles Dodgers
26,31,2024-07-20 19:20:00,Tampa Bay Rays,Chicago Cubs,Chicago Cubs
23,15,2024-07-20 20:10:00,San Francisco Giants,Miami Marlins,Miami Marlins
13,30,2024-07-20 21:40:00,Kansas City Royals,Baltimore Orioles,Kansas City Royals
20,32,2024-07-21 13:05:00,Oakland Athletics,Chicago White Sox,Chicago White Sox
26,31,2024-07-21 13:35:00,Tampa Bay Rays,Chicago Cubs,Chicago Cubs
29,11,2024-07-21 13:35:00,Washington Nationals,Chicago White Sox,Chicago White Sox
4,12,2024-07-21 13:35:00,Baltimore Orioles,Houston Astros,Baltimore Orioles
35,2,2024-07-21 13:35:00,,Arizona Diamondbacks,Arizona Diamondbacks
3,17,2024-07-21 13:37:00,Atlanta Braves,Minnesota Twins,Atlanta Braves
10,33,2024-07-21 13:40:00,Chicago Cubs,San Diego Padres,San Diego Padres
22,18,2024-07-21 13:40:00,Pittsburgh Pirates,New York Yankees,New York Yankees
5,16,2024-07-21 14:10:00,Boston Red Sox,Milwaukee Brewers,Boston Red Sox
9,14,2024-07-21 14:20:00,Cincinnati Reds,Los Angeles Angels,Los Angeles Angels
28,19,2024-07-21 14:35:00,Toronto Blue Jays,New York Mets,New York Mets
23,15,2024-07-21 15:10:00,San Francisco Giants,Miami Marlins,Miami Marlins
24,21,2024-07-21 16:07:00,Seattle Mariners,Philadelphia Phillies,Seattle Mariners
13,30,2024-07-21 16:10:00,Kansas City Royals,Baltimore Orioles,Kansas City Royals
1,25,2024-07-21 19:10:00,Los Angeles Dodgers,St. Louis Cardinals,Los Angeles Dodgers
29,11,2024-07-22 13:05:00,Washington Nationals,Chicago White Sox,Chicago White Sox
10,17,2024-07-22 18:40:00,Chicago Cubs,Minnesota Twins,Minnesota Twins
22,18,2024-07-22 18:40:00,Pittsburgh Pirates,New York Yankees,New York Yankees
4,31,2024-07-22 18:40:00,Baltimore Orioles,Chicago Cubs,Baltimore Orioles
26,2,2024-07-22 19:20:00,Tampa Bay Rays,Arizona Diamondbacks,Arizona Diamondbacks
20,12,2024-07-22 19:40:00,Oakland Athletics,Houston Astros,Houston Astros
9,32,2024-07-22 20:05:00,Cincinnati Reds,Chicago White Sox,Cincinnati Reds
28,16,2024-07-22 20:05:00,Toronto Blue Jays,Milwaukee Brewers,Toronto Blue Jays
5,14,2024-07-22 20:10:00,Boston Red Sox,Los Angeles Angels,Los Angeles Angels
23,25,2024-07-22 20:40:00,San Francisco Giants,St. Louis Cardinals,San Francisco Giants
24,30,2024-07-22 21:40:00,Seattle Mariners,Baltimore Orioles,Baltimore Orioles
13,21,2024-07-22 21:40:00,Kansas City Royals,Philadelphia Phillies,Kansas City Royals
1,15,2024-07-22 22:10:00,Los Angeles Dodgers,Miami Marlins,Los Angeles Dodgers
10,17,2024-07-23 18:40:00,Chicago Cubs,Minnesota Twins,Minnesota Twins
22,19,2024-07-23 18:40:00,Pittsburgh Pirates,New York Mets,New York Mets
4,31,2024-07-23 18:40:00,Baltimore Orioles,Chicago Cubs,Baltimore Orioles
35,33,2024-07-23 18:45:00,,San Diego Padres,San Diego Padres
29,18,2024-07-23 19:05:00,Washington Nationals,New York Yankees,New York Yankees
3,11,2024-07-23 19:07:00,Atlanta Braves,Chicago White Sox,Atlanta Braves
26,2,2024-07-23 19:20:00,Tampa Bay Rays,Arizona Diamondbacks,Arizona Diamondbacks
20,12,2024-07-23 19:40:00,Oakland Athletics,Houston Astros,Houston Astros
9,32,2024-07-23 20:05:00,Cincinnati Reds,Chicago White Sox,Cincinnati Reds
28,16,2024-07-23 20:05:00,Toronto Blue Jays,Milwaukee Brewers,Toronto Blue Jays
5,14,2024-07-23 20:10:00,Boston Red Sox,Los Angeles Angels,Los Angeles Angels
23,25,2024-07-23 20:40:00,San Francisco Giants,St. Louis Cardinals,San Francisco Giants
24,30,2024-07-23 21:40:00,Seattle Mariners,Baltimore Orioles,Baltimore Orioles
13,21,2024-07-23 21:40:00,Kansas City Royals,Philadelphia Phillies,Kansas City Royals
1,15,2024-07-23 22:10:00,Los Angeles Dodgers,Miami Marlins,Los Angeles Dodgers
26,2,2024-07-24 12:20:00,Tampa Bay Rays,Arizona Diamondbacks,Arizona Diamondbacks
4,31,2024-07-24 12:35:00,Baltimore Orioles,Chicago Cubs,Baltimore Orioles
20,12,2024-07-24 13:10:00,Oakland Athletics,Houston Astros,Houston Astros
9,32,2024-07-24 14:20:00,Cincinnati Reds,Chicago White Sox,Cincinnati Reds
23,25,2024-07-24 15:10:00,San Francisco Giants,St. Louis Cardinals,San Francisco Giants
24,30,2024-07-24 15:37:00,Seattle Mariners,Baltimore Orioles,Baltimore Orioles
13,21,2024-07-24 15:40:00,Kansas City Royals,Philadelphia Phillies,Kansas City Royals
26,2,2024-07-24 18:05:00,Tampa Bay Rays,Arizona Diamondbacks,Arizona Diamondbacks
10,17,2024-07-24 18:40:00,Chicago Cubs,Minnesota Twins,Minnesota Twins
22,19,2024-07-24 18:40:00,Pittsburgh Pirates,New York Mets,New York Mets
35,33,2024-07-24 18:45:00,,San Diego Padres,San Diego Padres
29,18,2024-07-24 19:05:00,Washington Nationals,New York Yankees,New York Yankees
3,11,2024-07-24 19:07:00,Atlanta Braves,Chicago White Sox,Atlanta Braves
28,16,2024-07-24 20:05:00,Toronto Blue Jays,Milwaukee Brewers,Toronto Blue Jays
5,14,2024-07-24 20:10:00,Boston Red Sox,Los Angeles Angels,Los Angeles Angels
